date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
19980304,0,1050900,1054100,1040600,1049700,4395900,1042238.9177780184,11368.918691931714,34.56450412473041,69.92405565896847,73.86563459915001
19980305,0,1035000,1044400,1031600,1037500,7153500,1041437.9024244393,9957.218764508849,-24.133707590141842,61.37334990904935,70.02186900123073
19980306,0,1045600,1058800,1044400,1057500,6702600,1043643.1322866625,9951.094330962564,66.48203068566013,61.837775434195784,66.64879795365148
19980309,0,1055300,1062200,1052500,1054400,3282800,1045956.502173936,10034.561633102234,69.16206123968897,62.503619598331525,63.90970015013629
19980310,0,1062200,1068400,1053800,1066600,5582900,1049043.1987483718,10735.574897076638,86.25611401425012,64.66293727250594,62.59442055352065
19980311,0,1069700,1073100,1067300,1072500,3426500,1053029.2838244254,12044.994523470217,99.2798726878595,67.80993140117445,64.20356592655193
19980312,0,1070900,1075900,1065000,1072500,3057400,1056320.9291896813,12548.159908957805,78.69628827983381,68.7996002083253,65.94402212008431
19980313,0,1078400,1080000,1068800,1072200,2743800,1059474.6996400424,12847.033930351725,73.6458812390159,69.24017121111535,67.62816002328027
19980316,0,1078400,1082800,1075300,1082500,3073800,1063242.9360691255,13594.312112264948,83.15764118031686,70.50539575377003,69.0887746435963
19980317,0,1083100,1085000,1076600,1084700,4577900,1066671.4931474663,13927.80206504108,73.84992396495626,70.80944377296878,69.83865273654487
19980318,0,1082500,1089400,1080000,1087800,1820900,1070137.2822721694,14231.120064336135,73.06078036798775,71.01411073615232,70.39228036850163
19980319,0,1089700,1093800,1086600,1093400,2450000,1073978.9885257143,14786.857896448199,77.94163466873731,71.64388563911459,70.99320897550143
19980320,0,1095600,1101900,1088800,1100000,2828600,1078146.4451574027,15508.075523020769,80.61844860444423,72.4597549995991,71.4817987869587
19980323,0,1097200,1103100,1094100,1095000,4383400,1081647.0914924203,15552.590611122394,67.52533560256323,72.01117141805038,71.7822306982291
19980324,0,1100600,1108100,1099400,1105900,3293800,1085796.105160465,16119.494410227731,77.21731642052569,72.48445732736631,72.1498173460326
19980325,0,1114100,1115300,1091900,1101900,4484900,1088930.146646441,15752.893005984924,59.685065177273096,71.32087622281239,72.06906499195705
19980326,0,1098800,1107500,1096300,1101300,3319600,1091251.9381652698,14788.378247574976,47.10032729673384,69.11900813862343,71.23387827671313
19980327,0,1107500,1107800,1090000,1095300,2512200,1092424.3130443117,13058.798012686488,26.932989037035995,65.28391549302457,69.55206429545667
19980330,0,1096300,1100900,1089700,1093400,2776500,1092832.0137029218,11018.044367424389,11.100898989353748,60.358186719963584,66.52049664360598
19980331,0,1101600,1111900,1097500,1100900,5726500,1094759.5263629965,10591.81938613572,54.59437863709789,59.834204166975795,63.64882862964683
